scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
010fb5bcc7984d0f8f07f99e02366df1,b77fa1d30f4a4a42b0f2dffef2c495f5,"<c3,CAM_BACK,229.7,496.5>",c3,CAM_BACK,back camera,229.7,496.5,Vehicle,Stationary,Unusual-shaped car.,Stationary Unusual-shaped car in back camera,0.0,111.9,587.5,881.1,587.5,769.2,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290051437558.jpg
010fb5bcc7984d0f8f07f99e02366df1,575f4befe1a2400b91b0785d11f41e0c,"<c1,CAM_BACK,414.2,596.6>",c1,CAM_BACK,back camera,414.2,596.6,Vehicle,Stationary,Black car.,Stationary Black car in back camera,200.1,466.7,653.2,726.5,453.1,259.8,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290042537558.jpg
010fb5bcc7984d0f8f07f99e02366df1,575f4befe1a2400b91b0785d11f41e0c,"<c2,CAM_FRONT_RIGHT,448.3,686.7>",c2,CAM_FRONT_RIGHT,front-right camera,448.3,686.7,Vehicle,Stationary,Blue car.,Stationary Blue car in front-right camera,0.0,400.0,1038.1,900.0,1038.1,500.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_FRONT_RIGHT__1537290042520482.jpg
010fb5bcc7984d0f8f07f99e02366df1,575f4befe1a2400b91b0785d11f41e0c,"<c3,CAM_FRONT,1363.3,533.3>",c3,CAM_FRONT,front camera,1363.3,533.3,Vehicle,Stationary,Black SUV.,Stationary Black SUV in front camera,1123.3,373.3,1600.0,693.3,476.7000000000001,319.99999999999994,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290042512404.jpg
010fb5bcc7984d0f8f07f99e02366df1,cb7640f447694bb38ace582edf8e4f83,"<c1,CAM_BACK_RIGHT,793.4,622.5>",c1,CAM_BACK_RIGHT,back-right camera,793.4,622.5,Vehicle,Stationary,Black small car.,Stationary Black small car in back-right camera,0.0,345.0,1600.0,900.0,1600.0,555.0,../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_BACK_RIGHT__1537290047528113.jpg
010fb5bcc7984d0f8f07f99e02366df1,cb7640f447694bb38ace582edf8e4f83,"<c2,CAM_BACK,321.7,579.2>",c2,CAM_BACK,back camera,321.7,579.2,Vehicle,Stationary,Black pickup truck.,Stationary Black pickup truck in back camera,18.4,430.0,660.3,728.4,641.9,298.4,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290047537558.jpg
010fb5bcc7984d0f8f07f99e02366df1,cb7640f447694bb38ace582edf8e4f83,"<c3,CAM_FRONT_RIGHT,543.2,617.5>",c3,CAM_FRONT_RIGHT,front-right camera,543.2,617.5,Vehicle,Stationary,Black SUV.,Stationary Black SUV in front-right camera,0.0,198.3,1248.3,900.0,1248.3,701.7,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_FRONT_RIGHT__1537290047520482.jpg
010fb5bcc7984d0f8f07f99e02366df1,cb7640f447694bb38ace582edf8e4f83,"<c4,CAM_FRONT,1434.2,547.5>",c4,CAM_FRONT,front camera,1434.2,547.5,Vehicle,Stationary,Brown car.,Stationary Brown car in front camera,1143.4,405.0,1600.0,690.0,456.5999999999999,285.0,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290047512404.jpg
010fb5bcc7984d0f8f07f99e02366df1,fed1bda0b7ce4b0b85fa9b13ef006973,"<c1,CAM_BACK,280.0,588.3>",c1,CAM_BACK,back camera,280.0,588.3,Vehicle,Stationary,Black SUV.,Stationary Black SUV in back camera,0.0,386.6,622.4,790.0,622.4,403.4,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290049037558.jpg
010fb5bcc7984d0f8f07f99e02366df1,fed1bda0b7ce4b0b85fa9b13ef006973,"<c2,CAM_FRONT_RIGHT,613.6,570.4>",c2,CAM_FRONT_RIGHT,front-right camera,613.6,570.4,Vehicle,Stationary,Green pickup truck.,Stationary Green pickup truck in front-right camera,0.0,230.0,1329.6,900.0,1329.6,670.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_FRONT_RIGHT__1537290049020482.jpg
010fb5bcc7984d0f8f07f99e02366df1,fed1bda0b7ce4b0b85fa9b13ef006973,"<c3,CAM_FRONT,1470.0,435.0>",c3,CAM_FRONT,front camera,1470.0,435.0,Traffic element,,Black front warning sign.,Black front warning sign (Traffic element) in front camera,1100.0,140.0,1600.0,730.0,500.0,590.0,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290049012404.jpg
010fb5bcc7984d0f8f07f99e02366df1,fed1bda0b7ce4b0b85fa9b13ef006973,"<c4,CAM_BACK_RIGHT,768.4,640.0>",c4,CAM_BACK_RIGHT,back-right camera,768.4,640.0,Vehicle,Stationary,Brown sedan.,Stationary Brown sedan in back-right camera,0.0,380.0,1600.0,900.0,1600.0,520.0,../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_BACK_RIGHT__1537290049028113.jpg
010fb5bcc7984d0f8f07f99e02366df1,c5c350e54ab94fc98c6b0c3726e60e28,"<c1,CAM_FRONT,1439.2,555.8>",c1,CAM_FRONT,front camera,1439.2,555.8,Vehicle,Stationary,White small car.,Stationary White small car in front camera,1166.7,421.6,1600.0,690.0,433.3,268.4,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290043912404.jpg
010fb5bcc7984d0f8f07f99e02366df1,c5c350e54ab94fc98c6b0c3726e60e28,"<c2,CAM_FRONT_RIGHT,507.6,565.5>",c2,CAM_FRONT_RIGHT,front-right camera,507.6,565.5,Vehicle,Stationary,Black small car.,Stationary Black small car in front-right camera,0.0,203.4,1261.9,900.0,1261.9,696.6,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_FRONT_RIGHT__1537290043920494.jpg
010fb5bcc7984d0f8f07f99e02366df1,c5c350e54ab94fc98c6b0c3726e60e28,"<c3,CAM_BACK,283.6,593.7>",c3,CAM_BACK,back camera,283.6,593.7,Vehicle,Stationary,Gray car.,Stationary Gray car in back camera,0.0,481.2,642.7,706.2,642.7,225.00000000000009,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290043937558.jpg
010fb5bcc7984d0f8f07f99e02366df1,c5c350e54ab94fc98c6b0c3726e60e28,"<c4,CAM_BACK_RIGHT,891.7,572.5>",c4,CAM_BACK_RIGHT,back-right camera,891.7,572.5,Vehicle,Stationary,Black SUV.,Stationary Black SUV in back-right camera,183.4,245.0,1600.0,900.0,1416.6,655.0,../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_BACK_RIGHT__1537290043928113.jpg
010fb5bcc7984d0f8f07f99e02366df1,9012f1ad4d114e0483b4a5ad2dc1e875,"<c1,CAM_FRONT,1338.3,371.7>",c1,CAM_FRONT,front camera,1338.3,371.7,Vehicle,Stationary,Construction vehicle.,Stationary Construction vehicle in front camera,1030.0,71.7,1600.0,671.7,570.0,600.0,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290049912404.jpg
010fb5bcc7984d0f8f07f99e02366df1,9012f1ad4d114e0483b4a5ad2dc1e875,"<c2,CAM_BACK_RIGHT,833.3,618.3>",c2,CAM_BACK_RIGHT,back-right camera,833.3,618.3,Vehicle,Stationary,Green pickup truck.,Stationary Green pickup truck in back-right camera,66.6,336.6,1600.0,900.0,1533.4,563.4,../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_BACK_RIGHT__1537290049928113.jpg
010fb5bcc7984d0f8f07f99e02366df1,9012f1ad4d114e0483b4a5ad2dc1e875,"<c3,CAM_BACK,289.2,597.5>",c3,CAM_BACK,back camera,289.2,597.5,Vehicle,Stationary,Brown sedan.,Stationary Brown sedan in back camera,0.0,448.3,632.5,746.7,632.5,298.40000000000003,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290049937564.jpg
01796494e25c448dadaba70cfcc3532d,7d7dd8bc9e014c0cac912f2bfcc9fcbb,"<c1,CAM_FRONT_LEFT,647.0,784.9>",c1,CAM_FRONT_LEFT,front-left camera,647.0,784.9,Vehicle,Moving,Yellow and blue car.,Moving Yellow and blue car in front-left camera,0.0,456.7,1369.2,900.0,1369.2,443.3,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-10-08-16-03-24+0800__CAM_FRONT_LEFT__1538985950754844.jpg
01796494e25c448dadaba70cfcc3532d,7d7dd8bc9e014c0cac912f2bfcc9fcbb,"<c2,CAM_FRONT,115.3,593.3>",c2,CAM_FRONT,front camera,115.3,593.3,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in front camera,0.0,451.6,457.3,735.0,457.3,283.4,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985950762460.jpg
01796494e25c448dadaba70cfcc3532d,7d7dd8bc9e014c0cac912f2bfcc9fcbb,"<c3,CAM_FRONT,626.7,583.3>",c3,CAM_FRONT,front camera,626.7,583.3,Vehicle,Moving,White sedan.,Moving White sedan in front camera,406.7,425.0,872.3,741.6,465.6,316.6,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985950762460.jpg
01796494e25c448dadaba70cfcc3532d,db23ac925c264adca50f21f6c26290b5,"<c1,CAM_FRONT,955.8,620.0>",c1,CAM_FRONT,front camera,955.8,620.0,Vehicle,Moving,White sedan.,Moving White sedan in front camera,755.0,438.3,1180.0,801.7,425.0,363.4,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985960162460.jpg
01796494e25c448dadaba70cfcc3532d,db23ac925c264adca50f21f6c26290b5,"<c2,CAM_FRONT,995.8,491.7>",c2,CAM_FRONT,front camera,995.8,491.7,Vehicle,Moving,Yellow bus.,Moving Yellow bus in front camera,878.3,407.5,1127.0,575.9,248.70000000000005,168.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985960162460.jpg
01796494e25c448dadaba70cfcc3532d,db23ac925c264adca50f21f6c26290b5,"<c3,CAM_FRONT,1360.8,546.7>",c3,CAM_FRONT,front camera,1360.8,546.7,Vehicle,Moving,Gray sedan.,Moving Gray sedan in front camera,1276.6,510.0,1454.8,583.4,178.20000000000005,73.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985960162460.jpg
01796494e25c448dadaba70cfcc3532d,7f249c9c65154db4889356c89d6da938,"<c1,CAM_FRONT_LEFT,769.2,784.3>",c1,CAM_FRONT_LEFT,front-left camera,769.2,784.3,Vehicle,Moving,Yellow and blue sedan.,Moving Yellow and blue sedan in front-left camera,0.0,468.4,1600.0,900.0,1600.0,431.6,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-10-08-16-03-24+0800__CAM_FRONT_LEFT__1538985952754844.jpg
01796494e25c448dadaba70cfcc3532d,7f249c9c65154db4889356c89d6da938,"<c2,CAM_FRONT,405.0,573.3>",c2,CAM_FRONT,front camera,405.0,573.3,Vehicle,Moving,White SUV.,Moving White SUV in front camera,255.0,488.3,572.4,658.3,317.4,169.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985952762460.jpg
01796494e25c448dadaba70cfcc3532d,7f249c9c65154db4889356c89d6da938,"<c3,CAM_FRONT,762.5,584.2>",c3,CAM_FRONT,front camera,762.5,584.2,Vehicle,Moving,White SUV.,Moving White SUV in front camera,641.7,475.0,897.4,693.4,255.69999999999996,218.4,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985952762460.jpg
01796494e25c448dadaba70cfcc3532d,c6c2f1a2b26b4d938f83a0ffe171d835,"<c1,CAM_FRONT_RIGHT,835.0,552.5>",c1,CAM_FRONT_RIGHT,front-right camera,835.0,552.5,Vehicle,Moving,Black van.,Moving Black van in front-right camera,508.3,388.3,1199.7,716.7,691.4000000000001,328.40000000000003,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-10-08-16-03-24+0800__CAM_FRONT_RIGHT__1538985958770339.jpg
01796494e25c448dadaba70cfcc3532d,c6c2f1a2b26b4d938f83a0ffe171d835,"<c2,CAM_FRONT,959.2,615.8>",c2,CAM_FRONT,front camera,959.2,615.8,Vehicle,Moving,White SUV.,Moving White SUV in front camera,755.0,431.6,1187.1,800.0,432.0999999999999,368.4,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985958762464.jpg
01796494e25c448dadaba70cfcc3532d,c6c2f1a2b26b4d938f83a0ffe171d835,"<c3,CAM_FRONT,1180.0,530.0>",c3,CAM_FRONT,front camera,1180.0,530.0,Vehicle,Moving,Gray sedan.,Moving Gray sedan in front camera,1135.0,506.7,1230.2,553.3,95.20000000000005,46.599999999999966,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985958762464.jpg
01796494e25c448dadaba70cfcc3532d,a8f1940cbab043c7b2b4a7713506f741,"<c1,CAM_BACK,317.5,655.0>",c1,CAM_BACK,back camera,317.5,655.0,Vehicle,Moving,Black SUV.,Moving Black SUV in back camera,5.0,468.3,666.3,841.7,661.3,373.4,../nuscenes/samples/CAM_BACK/n015-2018-10-08-16-03-24+0800__CAM_BACK__1538985963637525.jpg
01796494e25c448dadaba70cfcc3532d,a8f1940cbab043c7b2b4a7713506f741,"<c2,CAM_FRONT,869.2,568.3>",c2,CAM_FRONT,front camera,869.2,568.3,Vehicle,Moving,White SUV.,Moving White SUV in front camera,765.0,475.0,985.5,661.6,220.5,186.6,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985963612460.jpg
01796494e25c448dadaba70cfcc3532d,a8f1940cbab043c7b2b4a7713506f741,"<c3,CAM_FRONT,1093.3,491.7>",c3,CAM_FRONT,front camera,1093.3,491.7,Vehicle,Moving,Black and yellow bus.,Moving Black and yellow bus in front camera,916.6,418.4,1290.5,565.0,373.9,146.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985963612460.jpg
01796494e25c448dadaba70cfcc3532d,3e7d8306d4fd48a68c9f22db0a11262b,"<c1,CAM_FRONT,1384.2,539.2>",c1,CAM_FRONT,front camera,1384.2,539.2,Vehicle,Moving,Black bread.,Moving Black bread in front camera,1265.0,471.7,1517.2,606.7,252.20000000000005,135.00000000000006,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985957262460.jpg
01796494e25c448dadaba70cfcc3532d,3e7d8306d4fd48a68c9f22db0a11262b,"<c2,CAM_FRONT,610.8,559.2>",c2,CAM_FRONT,front camera,610.8,559.2,Vehicle,Moving,Yellow and blue sedan.,Moving Yellow and blue sedan in front camera,525.0,496.7,706.6,621.7,181.6,125.00000000000006,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985957262460.jpg
01796494e25c448dadaba70cfcc3532d,3e7d8306d4fd48a68c9f22db0a11262b,"<c3,CAM_FRONT,935.8,580.0>",c3,CAM_FRONT,front camera,935.8,580.0,Vehicle,Moving,White sedan.,Moving White sedan in front camera,785.0,445.0,1104.2,715.0,319.20000000000005,270.0,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985957262460.jpg
01796494e25c448dadaba70cfcc3532d,e6dcc33068b645fabc01ef70373fca07,"<c1,CAM_FRONT,120.0,679.2>",c1,CAM_FRONT,front camera,120.0,679.2,Vehicle,Moving,Yellow and blue sedan.,Moving Yellow and blue sedan in front camera,0.0,488.4,527.4,870.0,527.4,381.6,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985954762460.jpg
01796494e25c448dadaba70cfcc3532d,e6dcc33068b645fabc01ef70373fca07,"<c2,CAM_FRONT,610.0,547.5>",c2,CAM_FRONT,front camera,610.0,547.5,Vehicle,Moving,White sedan.,Moving White sedan in front camera,538.3,491.7,690.0,603.3,151.70000000000005,111.59999999999997,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985954762460.jpg
01796494e25c448dadaba70cfcc3532d,e6dcc33068b645fabc01ef70373fca07,"<c3,CAM_FRONT,894.2,569.2>",c3,CAM_FRONT,front camera,894.2,569.2,Vehicle,Moving,White sedan.,Moving White sedan in front camera,778.4,465.0,1023.5,673.4,245.1,208.4,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985954762460.jpg
01796494e25c448dadaba70cfcc3532d,65412f5e2c304486bf420c388d08d8ff,"<c1,CAM_FRONT_RIGHT,565.8,662.1>",c1,CAM_FRONT_RIGHT,front-right camera,565.8,662.1,Vehicle,Moving,Gray-brown SUV.,Moving Gray-brown SUV in front-right camera,0.0,320.0,1359.3,900.0,1359.3,580.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-10-08-16-03-24+0800__CAM_FRONT_RIGHT__1538985966170339.jpg
01796494e25c448dadaba70cfcc3532d,65412f5e2c304486bf420c388d08d8ff,"<c2,CAM_FRONT,981.7,527.5>",c2,CAM_FRONT,front camera,981.7,527.5,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,898.4,491.7,1074.7,563.3,176.30000000000007,71.59999999999997,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985966162460.jpg
01796494e25c448dadaba70cfcc3532d,65412f5e2c304486bf420c388d08d8ff,"<c3,CAM_FRONT,884.2,548.3>",c3,CAM_FRONT,front camera,884.2,548.3,Vehicle,Moving,White SUV.,Moving White SUV in front camera,798.4,475.0,980.0,621.6,181.6,146.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-10-08-16-03-24+0800__CAM_FRONT__1538985966162460.jpg
019b370afb444a2e8ce85654898307c8,f2d7010ab6d94d2bb89b08022b1f8edc,"<c1,CAM_BACK,847.5,575.0>",c1,CAM_BACK,back camera,847.5,575.0,Vehicle,Moving,White SUV.,Moving White SUV in back camera,800.0,525.0,900.5,625.0,100.5,100.0,../nuscenes/samples/CAM_BACK/n015-2018-07-27-11-36-48+0800__CAM_BACK__1532663095437525.jpg
019b370afb444a2e8ce85654898307c8,f2d7010ab6d94d2bb89b08022b1f8edc,"<c2,CAM_FRONT,1144.2,525.8>",c2,CAM_FRONT,front camera,1144.2,525.8,Pedestrian,Moving,A man wearing a red shirt.,Moving A man wearing a red shirt in front camera,1095.0,433.3,1199.1,618.3,104.09999999999992,184.99999999999997,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663095412460.jpg
019b370afb444a2e8ce85654898307c8,f2d7010ab6d94d2bb89b08022b1f8edc,"<c3,CAM_FRONT,704.2,525.8>",c3,CAM_FRONT,front camera,704.2,525.8,Pedestrian,Moving,A woman wearing white.,Moving A woman wearing white in front camera,648.4,438.3,766.5,613.3,118.10000000000002,174.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663095412460.jpg
019b370afb444a2e8ce85654898307c8,f2d7010ab6d94d2bb89b08022b1f8edc,"<c4,CAM_FRONT,1132.7,405.5>",c4,CAM_FRONT,front camera,1132.7,405.5,Traffic element,,Signpost.,Signpost (Traffic element) in front camera,1114.7,359.2,1152.8,451.8,38.09999999999991,92.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663095412460.jpg
019b370afb444a2e8ce85654898307c8,c2af0713d1a34f71b14fdcbcef4ed262,"<c1,CAM_BACK,860.8,549.2>",c1,CAM_BACK,back camera,860.8,549.2,Vehicle,Moving,White sedan.,Moving White sedan in back camera,790.0,480.0,939.9,618.4,149.89999999999998,138.39999999999998,../nuscenes/samples/CAM_BACK/n015-2018-07-27-11-36-48+0800__CAM_BACK__1532663098437525.jpg
019b370afb444a2e8ce85654898307c8,c2af0713d1a34f71b14fdcbcef4ed262,"<c2,CAM_FRONT_RIGHT,985.8,610.8>",c2,CAM_FRONT_RIGHT,front-right camera,985.8,610.8,Pedestrian,Moving,A man wearing a red short-sleeved shirt.,Moving A man wearing a red short-sleeved shirt in front-right camera,831.6,355.0,1157.9,866.6,326.30000000000007,511.6,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-07-27-11-36-48+0800__CAM_FRONT_RIGHT__1532663098420339.jpg
019b370afb444a2e8ce85654898307c8,c2af0713d1a34f71b14fdcbcef4ed262,"<c3,CAM_FRONT,652.6,559.1>",c3,CAM_FRONT,front camera,652.6,559.1,Pedestrian,Moving,A woman wearing jeans.,Moving A woman wearing jeans in front camera,593.5,455.0,718.6,663.2,125.10000000000002,208.20000000000005,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663098412460.jpg
019b370afb444a2e8ce85654898307c8,c2af0713d1a34f71b14fdcbcef4ed262,"<c4,CAM_FRONT,542.0,508.5>",c4,CAM_FRONT,front camera,542.0,508.5,Pedestrian,Moving,A man wearing jeans.,Moving A man wearing jeans in front camera,507.0,436.8,581.1,580.2,74.10000000000002,143.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663098412460.jpg
019b370afb444a2e8ce85654898307c8,be7cbdbdf0bc47ecbe32cc758796bcd6,"<c1,CAM_BACK,834.2,572.5>",c1,CAM_BACK,back camera,834.2,572.5,Vehicle,Moving,White sedan.,Moving White sedan in back camera,728.4,468.3,952.3,676.7,223.9,208.40000000000003,../nuscenes/samples/CAM_BACK/n015-2018-07-27-11-36-48+0800__CAM_BACK__1532663103037525.jpg
019b370afb444a2e8ce85654898307c8,be7cbdbdf0bc47ecbe32cc758796bcd6,"<c2,CAM_FRONT_LEFT,817.5,625.8>",c2,CAM_FRONT_LEFT,front-left camera,817.5,625.8,Pedestrian,Stationary,Man wearing a shirt.,Stationary Man wearing a shirt in front-left camera,680.0,326.6,971.0,900.0,291.0,573.4,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-07-27-11-36-48+0800__CAM_FRONT_LEFT__1532663103004844.jpg
019b370afb444a2e8ce85654898307c8,be7cbdbdf0bc47ecbe32cc758796bcd6,"<c3,CAM_FRONT,991.7,384.2>",c3,CAM_FRONT,front camera,991.7,384.2,Vehicle,Stationary,White truck.,Stationary White truck in front camera,933.4,360.0,1056.8,408.4,123.39999999999998,48.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663103012460.jpg
019b370afb444a2e8ce85654898307c8,be7cbdbdf0bc47ecbe32cc758796bcd6,"<c4,CAM_FRONT,236.1,406.8>",c4,CAM_FRONT,front camera,236.1,406.8,Traffic element,,Red and white sign.,Red and white sign (Traffic element) in front camera,182.2,176.9,296.3,636.7,114.10000000000002,459.80000000000007,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663103012460.jpg
019b370afb444a2e8ce85654898307c8,43fc8f50e84e454da8be3ebc1b1db1b9,"<c1,CAM_BACK,937.5,535.8>",c1,CAM_BACK,back camera,937.5,535.8,Vehicle,Moving,White sedan car.,Moving White sedan car in back camera,826.7,488.3,1061.2,583.3,234.5,94.99999999999994,../nuscenes/samples/CAM_BACK/n015-2018-07-27-11-36-48+0800__CAM_BACK__1532663092437525.jpg
019b370afb444a2e8ce85654898307c8,43fc8f50e84e454da8be3ebc1b1db1b9,"<c2,CAM_FRONT,821.7,575.0>",c2,CAM_FRONT,front camera,821.7,575.0,Pedestrian,Moving,Pedestrian crossing the road.,Moving Pedestrian crossing the road in front camera,791.7,528.3,855.2,621.7,63.5,93.40000000000008,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663092412460.jpg
019b370afb444a2e8ce85654898307c8,43fc8f50e84e454da8be3ebc1b1db1b9,"<c3,CAM_FRONT,737.5,593.3>",c3,CAM_FRONT,front camera,737.5,593.3,Pedestrian,Moving,Walking person.,Moving Walking person in front camera,701.7,533.3,777.5,653.3,75.79999999999995,120.0,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663092412460.jpg
019b370afb444a2e8ce85654898307c8,43fc8f50e84e454da8be3ebc1b1db1b9,"<c4,CAM_FRONT_RIGHT,1129.2,635.8>",c4,CAM_FRONT_RIGHT,front-right camera,1129.2,635.8,Pedestrian,Moving,People on the road.,Moving People on the road in front-right camera,1003.4,393.3,1269.7,878.3,266.30000000000007,485.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-07-27-11-36-48+0800__CAM_FRONT_RIGHT__1532663092420339.jpg
019b370afb444a2e8ce85654898307c8,43fc8f50e84e454da8be3ebc1b1db1b9,"<c5,CAM_FRONT,808.0,818.8>",c5,CAM_FRONT,front camera,808.0,818.8,Traffic element,,Straight road markings.,Straight road markings (Traffic element) in front camera,760.9,733.1,860.6,900.0,99.70000000000005,166.89999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-07-27-11-36-48+0800__CAM_FRONT__1532663092412460.jpg
01c3f5e39956402da3e37845632fadca,f7fb64937ce245a889126f85be998feb,"<c1,CAM_BACK,1138.3,507.5>",c1,CAM_BACK,back camera,1138.3,507.5,Cycle,Moving,Person riding a bicycle.,Moving Person riding a bicycle in back camera,1105.0,460.0,1175.5,555.0,70.5,95.0,../nuscenes/samples/CAM_BACK/n008-2018-08-01-15-52-19-0400__CAM_BACK__1533153726437558.jpg
01c3f5e39956402da3e37845632fadca,f7fb64937ce245a889126f85be998feb,"<c2,CAM_FRONT,80.0,560.0>",c2,CAM_FRONT,front camera,80.0,560.0,Cycle,Moving,Person riding a bicycle.,Moving Person riding a bicycle in front camera,0.0,411.7,212.1,708.3,212.1,296.6,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153726412404.jpg
01c3f5e39956402da3e37845632fadca,f7fb64937ce245a889126f85be998feb,"<c3,CAM_BACK,890.8,461.7>",c3,CAM_BACK,back camera,890.8,461.7,Vehicle,Moving,White truck.,Moving White truck in back camera,873.3,438.4,910.3,485.0,37.0,46.60000000000002,../nuscenes/samples/CAM_BACK/n008-2018-08-01-15-52-19-0400__CAM_BACK__1533153726437558.jpg
01c3f5e39956402da3e37845632fadca,f7fb64937ce245a889126f85be998feb,"<c4,CAM_FRONT_RIGHT,1192.8,446.0>",c4,CAM_FRONT_RIGHT,front-right camera,1192.8,446.0,Others,Stationary,Pole.,Stationary Pole in front-right camera,1113.9,0.0,1280.9,900.0,167.0,900.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-01-15-52-19-0400__CAM_FRONT_RIGHT__1533153726420482.jpg
