"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","736.0","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","730.6","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","visual_description","What is the visual description of the pedestrian in front-left camera?","People crossing the road.","There is a person walking on the sidewalk.","0.1667","0.0","0.9164","1033.7","1","CAM_FRONT_LEFT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","visual_description","What is the visual description of the cycle or rider in front camera?","The visual description of the cycle or rider in front camera is a person riding a bike.","There is a person riding a motorcycle in front of the camera.","0.3448","0.0","0.8967","1240.0","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","visual_description","What is the visual description of the vehicle in front-right camera?","Gray sedan.","There is a gray car in front of the camera.","0.1667","0.0","0.884","1092.0","1","CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","visual_description","What is the visual description of the vehicle in back camera?","Gray sedan.","Moving.","0.0","0.0","0.9265","731.4","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","There is a traffic sign in front-left camera.","0.0","0.0","0.8756","1078.9","1","CAM_FRONT_LEFT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","which_query","Which object is most likely to be occluded by the pedestrian in front-left camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a pedestrian in front-left camera. The ego vehicle should be cautious of the pedestrian's movements and ensure they maintain a safe distance. The ego vehicle should also be prepared to stop if necessary.","0.0","0.0","0.8216","2693.1","1","CAM_FRONT_LEFT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Would the pedestrian in front-left camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","700.3","1","CAM_FRONT_LEFT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What is the future state of the pedestrian in front-left camera?","Keep going straight.","The pedestrian in front-left camera is walking.","0.0","0.0","0.8601","1109.7","1","CAM_FRONT_LEFT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","702.4","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","which_query","Which object is most likely to be occluded by the cycle or rider in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a motorcycle in front of the ego vehicle. The motorcycle is most likely to be occluded by the cycle or rider in front camera. This object would affect the ego vehicle's decision-making process.","0.0","0.0","0.8233","3651.1","1","CAM_FRONT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Would the cycle or rider in front camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","695.8","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What is the future state of the cycle or rider in front camera?","Keep going straight.","The cycle or rider in front camera is moving.","0.0","0.0","0.8594","1073.1","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","yes_no","Is the object in front-right camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","694.6","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a traffic light in front-right camera. The ego vehicle is moving. The traffic light is most likely to be occluded by the vehicle.","0.0","0.0","0.8198","2800.3","1","CAM_FRONT_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Would the vehicle in front-right camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","684.5","1","CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What is the future state of the vehicle in front-right camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","734.4","1","CAM_FRONT_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two traffic signs in the image.","0.0","0.0","0.8921","993.2","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There are two cars in the image. The ego vehicle is moving. The car in front camera is most likely to be the one that is most relevant to the decision.","0.0","0.0","0.8285","4155.8","1","CAM_BACK","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","738.4","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What is the future state of the vehicle in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","767.7","1","CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice the cycle or rider in front camera. The object is going ahead, so the ego vehicle should slow down and go ahead. Secondly, notice the pedestrian in front-left camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed. Thirdly, notice the vehicle in front-right camera. The object is going ahead, so the ego vehicle should keep going ahead at the same speed.","There are 3 traffic lights to the right.","0.0488","0.0","0.8316","1766.4","3","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","yes_no","Are the object in front-right camera and the object in back camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1070.1","2","CAM_FRONT_RIGHT; CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","future_state","Will the vehicle in front-right camera be in the moving direction of the vehicle in back camera?","No.","No.","1.0","1.0","1.0","1013.5","2","CAM_FRONT_RIGHT; CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","future_state","Will the vehicle in front-right camera change its motion state based on the vehicle in back camera?","No.","No.","1.0","1.0","1.0","987.6","2","CAM_FRONT_RIGHT; CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Based on the observations of the vehicle in back camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?","The action is to keep going at the same speed, and the reason is to avoid a collision.","The vehicle in front-right camera is moving.","0.1538","0.0","0.8578","1430.3","2","CAM_FRONT_RIGHT; CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","874.1","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-right camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","705.7","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","The ego vehicle.","There are two cars to the right.","0.2","0.0","0.8795","958.5","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in back camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","723.4","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","yes_no","Are the object in front camera and the object in front-right camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1060.8","2","CAM_FRONT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","future_state","Will the cycle or rider in front camera be in the moving direction of the vehicle in front-right camera?","No.","No.","1.0","1.0","1.0","1041.6","2","CAM_FRONT; CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","future_state","Will the cycle or rider in front camera change its motion state based on the vehicle in front-right camera?","No.","No.","1.0","1.0","1.0","1033.7","2","CAM_FRONT; CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Based on the observations of the vehicle in front-right camera, what are possible actions to be taken by the cycle or rider in front camera? What is the reason?","The action is to keep going at the same speed, the reason is to avoid a collision.","The cycle or rider in front camera should be cautious and prepared to react to the vehicle in front camera. The reason is that the vehicle is moving, and the cycle or rider needs to ensure their safety by maintaining a safe distance and being aware of the vehicle's actions.","0.2353","0.0","0.8703","3788.0","2","CAM_FRONT; CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What object would consider the cycle or rider in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","820.3","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Except for the ego vehicle, what object would consider the cycle or rider in front camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","699.3","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","854.5","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-right camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","696.6","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","yes_no","Is the pedestrian in front-left camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2850.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions could the ego vehicle take based on the pedestrian in front-left camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is that there is no safety issue. The probability is high.","The ego vehicle should slow down and stop to avoid a collision with the pedestrian in front-left camera. The probability of a collision is high.","0.2857","0.0","0.8668","4633.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the probability of colliding with the pedestrian in front-left camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low","1.0","1.0","0.9518","2867.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the pedestrian in front-left camera?","Moderate left turn.","The ego vehicle is accelerating and going straight, which can lead to a collision with the pedestrian in front-left camera.","0.0833","0.0","0.8498","4501.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","yes_no","Is the cycle or rider in front camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2853.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions could the ego vehicle take based on the cycle or rider in front camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is that there is no safety issue. The probability is high.","The ego vehicle should accelerate and go straight to maintain a safe distance from the cycle or rider in front camera. The probability of a collision is low.","0.2353","0.0","0.8683","4606.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the probability of colliding with the cycle or rider in front camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low","1.0","1.0","0.9518","2880.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the cycle or rider in front camera?","Accelerate and go straight.","The ego vehicle is accelerating and going straight.","0.6667","0.0","0.8808","3652.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2876.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-right camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front-right camera. The probability of a collision is high.","0.2979","0.0","0.8607","4624.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the probability of colliding with the vehicle in front-right camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low","1.0","1.0","0.9518","2872.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera?","Moderate right turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera.","0.08","0.0","0.8474","4329.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2876.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to keep going at the same speed. The reason is to avoid a collision, which is highly probable.","The ego vehicle should maintain a safe distance from the vehicle in back camera. This action is crucial to avoid a collision.","0.3256","0.0","0.8821","4623.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low","1.0","1.0","0.9518","2859.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Brake suddenly.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.0","0.0","0.8333","4266.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the traffic signal that the ego vehicle should pay attention to?","Crosswalk.","The traffic signal that the ego vehicle should pay attention to is the red light.","0.0","0.0","0.8468","3950.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the target action of the ego vehicle?","Turn left.","The target action of the ego vehicle is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","0.0","0.0","0.8509","4474.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Decelerate gradually without braking, and brake gently to a stop.","In this scenario, the ego vehicle should maintain a safe distance from the vehicle in front camera. This action is crucial to avoid a collision.","0.1143","0.0","0.8539","4476.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","other_question_type","In this scenario, what are dangerous actions to take for the ego vehicle?","Accelerate and go ahead, brake suddenly.","In this scenario, the ego vehicle should avoid accelerating and going straight, as these actions can lead to a collision with the vehicle in front camera. Instead, the vehicle should maintain a safe distance by keeping going at the same speed.","0.1277","0.0","0.8415","5284.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","planning","what_query","What is the priority of the objects that the ego vehicle should consider?(in descending order)","The priority of the objects that the ego vehicle should consider (in descending order) is the cycle or rider in front camera, the pedestrian in front-left camera, the vehicle in front-right camera, the vehicle in back camera.","There are 3 cars, 2 people, and 1 traffic light to the left.","0.0769","0.0","0.8416","4042.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving with normal speed.","The ego vehicle is going straight.","0.6","0.0","0.9169","3418.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","object_enumeration","What are objects to the back left of the ego car?","There is one pedestrian to the back left of the ego car.","There are many pedestrians and two cars behind the ego car.","0.4348","0.0","0.9274","3415.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the pedestrian that is to the back left of the ego car?","The pedestrian to the back left of the ego car is moving.","Moving.","0.1538","0.0","0.8748","3243.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","object_enumeration","What are objects to the front left of the ego car?","There are three pedestrians to the front left of the ego car.","There are two cars and a person to the front left of the ego car.","0.7407","0.0","0.9629","3474.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the pedestrians that are to the front left of the ego car?","Three pedestrians are moving.","There are many pedestrians and two cars behind the ego car.","0.1333","0.0","0.8961","4005.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","object_enumeration","What are objects to the back of the ego car?","There are many cars and one truck behind the ego car.","There are many pedestrians and two cars behind the ego car.","0.7273","0.0","0.9608","3446.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the cars that are to the back of the ego car?","Many cars are moving, and one is parked.","There are two cars behind the ego car.","0.125","0.0","0.8971","3149.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","object_enumeration","What are objects to the front of the ego car?","There are many cars, one pedestrian, and one motorcycle in front of the ego car.","There are two cars and a pedestrian in front of the ego car.","0.7143","0.0","0.9573","3483.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the cars that are to the front of the ego car?","One of the cars is moving, and three are parked.","There are two cars in front of the ego car.","0.3","0.0","0.8866","3212.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","object_enumeration","What are objects to the front right of the ego car?","There are two pedestrians to the front right of the ego car.","There are two cars and a pedestrian to the front right of the ego car.","0.8889","0.0","0.9717","3717.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the pedestrians that are to the front right of the ego car?","Two pedestrians are moving.","There are many pedestrians that are standing and moving to the front right of the ego car.","0.2857","0.0","0.9013","4133.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","object_enumeration","What are objects to the back right of the ego car?","There are one pedestrian, two cars, and one traffic cone to the back right of the ego car.","There are many pedestrians and two cars behind the ego car.","0.5517","0.0","0.9305","3473.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the pedestrian that is to the back right of the ego car?","The pedestrian to the back right of the ego car is moving.","Moving.","0.1538","0.0","0.8744","3261.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the pedestrian that is to the front of the ego car?","One pedestrian is moving.","There is a person walking in front of the ego car.","0.1333","0.0","0.8941","3248.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
